gt_entry             prediction
36/009771.png 36     39        
36/009772.png 36     39        
36/009773.png 36     7         
36/009774.png 36     39        
36/009775.png 36     39        
36/009776.png 36     10        
36/009777.png 36     39        
36/009778.png 36     39        
36/009779.png 36     39        
36/009780.png 36     39        
36/009781.png 36     30        
36/009782.png 36     39        
36/009783.png 36     15        
36/009784.png 36     39        
36/009785.png 36     39        
36/009786.png 36     3         
36/009787.png 36     39        
36/009788.png 36     39        
36/009789.png 36     39        
36/009790.png 36     3         
36/009791.png 36     39        
36/009792.png 36     39        
36/009793.png 36     40        
36/009794.png 36     39        
36/009795.png 36     18        
36/009796.png 36     44        
36/009797.png 36     10        
36/009798.png 36     39        
36/009799.png 36     39        
36/009800.png 36     39        
36/009801.png 36     45        
36/009802.png 36     13        
36/009803.png 36     39        
36/009804.png 36     3         
36/009805.png 36     7         
36/009806.png 36     39        
36/009807.png 36     39        
36/009808.png 36     39        
36/009809.png 36     39        
36/009810.png 36     39        
36/009811.png 36     39        
36/009812.png 36     10        
36/009813.png 36     39        
36/009814.png 36     10        
36/009815.png 36     39        
36/009816.png 36     7         
36/009817.png 36     10        
36/009818.png 36     39        
36/009819.png 36     18        
36/009820.png 36     39        
36/009821.png 36     30        
36/009822.png 36     39        
36/009823.png 36     39        
36/009824.png 36     39        
36/009825.png 36     39        
36/009826.png 36     39        
36/009827.png 36     39        
36/009828.png 36     39        
36/009829.png 36     39        
36/009830.png 36     39        
36/009831.png 36     39        
36/009832.png 36     39        
36/009833.png 36     10        
36/009834.png 36     39        
36/009835.png 36     25        
36/009836.png 36     7         
36/009837.png 36     39        
36/009838.png 36     46        
36/009839.png 36     39        
36/009840.png 36     39        
36/009841.png 36     39        
36/009842.png 36     39        
36/009843.png 36     22        
36/009844.png 36     38        
36/009845.png 36     39        
36/009846.png 36     15        
36/009847.png 36     39        
36/009848.png 36     25        
36/009849.png 36     39        
36/009850.png 36     39        
36/009851.png 36     39        
36/009852.png 36     10        
36/009853.png 36     39        
36/009854.png 36     10        
36/009855.png 36     39        
36/009856.png 36     39        
36/009857.png 36     39        
36/009858.png 36     35        
36/009859.png 36     39        
36/009860.png 36     39        
36/009861.png 36     39        
36/009862.png 36     39        
36/009863.png 36     33        
36/009864.png 36     39        
36/009865.png 36     25        
36/009866.png 36     10        
36/009867.png 36     15        
36/009868.png 36     39        
36/009869.png 36     7         
36/009870.png 36     39        
36/009871.png 36     33        
36/009872.png 36     39        
36/009873.png 36     20        
36/009874.png 36     39        
36/009875.png 36     10        
36/009876.png 36     24        
36/009877.png 36     39        
36/009878.png 36     38        
36/009879.png 36     39        
36/009880.png 36     10        
36/009881.png 36     39        
36/009882.png 36     22        
36/009883.png 36     39        
36/009884.png 36     39        
36/009885.png 36     39        
36/009886.png 36     10        
36/009887.png 36     15        
36/009888.png 36     45        
36/009889.png 36     39        
36/009890.png 36     39        
36/009891.png 36     39        
36/009892.png 36     39        
36/009893.png 36     22        
36/009894.png 36     39        
36/009895.png 36     21        
36/009896.png 36     39        
36/009897.png 36     39        
36/009898.png 36     39        
36/009899.png 36     33        
36/009900.png 36     39        
36/009901.png 36     39        
36/009902.png 36     21        
36/009903.png 36     39        
36/009904.png 36     33        
36/009905.png 36     39        
36/009906.png 36     39        
36/009907.png 36     39        
36/009908.png 36     39        
36/009909.png 36     39        
36/009910.png 36     39        
36/009911.png 36     39        
36/009912.png 36     39        
36/009913.png 36     39        
36/009914.png 36     39        
36/009915.png 36     39        
36/009916.png 36     18        
36/009917.png 36     39        
36/009918.png 36     39        
36/009919.png 36     39        
36/009920.png 36     39        
36/009921.png 36     39        
36/009922.png 36     39        
36/009923.png 36     39        
36/009924.png 36     39        
36/009925.png 36     39        
36/009926.png 36     39        
36/009927.png 36     39        
36/009928.png 36     10        
36/009929.png 36     39        
36/009930.png 36     10        
36/009931.png 36     32        
36/009932.png 36     39        
36/009933.png 36     39        
36/009934.png 36     39        
36/009935.png 36     39        
36/009936.png 36     39        
36/009937.png 36     39        
36/009938.png 36     39        
36/009939.png 36     39        
36/009940.png 36     39        
36/009941.png 36     39        
36/009942.png 36     39        
36/009943.png 36     39        
36/009945.png 36     35        
36/009946.png 36     39        
36/009947.png 36     39        
36/009948.png 36     46        
36/009949.png 36     39        
36/009950.png 36     39        
36/009951.png 36     39        
36/009952.png 36     38        
36/009953.png 36     39        
36/009954.png 36     39        
36/009955.png 36     39        
36/009956.png 36     39        
37/009957.png 37     15        
37/009958.png 37     39        
37/009959.png 37     39        
37/009960.png 37     39        
37/009961.png 37     7         
37/009962.png 37     39        
37/009963.png 37     39        
37/009964.png 37     39        
37/009965.png 37     39        
37/009966.png 37     39        
37/009967.png 37     39        
37/009968.png 37     39        
37/009969.png 37     39        
37/009970.png 37     39        
37/009971.png 37     39        
37/009972.png 37     24        
37/009973.png 37     39        
37/009974.png 37     39        
37/009975.png 37     39        
37/009976.png 37     18        
37/009977.png 37     39        
37/009978.png 37     39        
37/009979.png 37     39        
37/009980.png 37     39        
37/009981.png 37     33        
37/009982.png 37     39        
37/009983.png 37     39        
37/009984.png 37     33        
37/009985.png 37     39        
37/009986.png 37     39        
37/009987.png 37     39        
37/009988.png 37     39        
37/009989.png 37     39        
37/009990.png 37     33        
37/009991.png 37     39        
37/009992.png 37     27        
37/009993.png 37     39        
37/009994.png 37     45        
37/009995.png 37     21        
37/009996.png 37     10        
37/009997.png 37     39        
37/009998.png 37     39        
37/009999.png 37     10        
37/010000.png 37     39        
37/010001.png 37     39        
37/010002.png 37     39        
37/010003.png 37     46        
37/010004.png 37     10        
37/010005.png 37     39        
37/010006.png 37     10        
37/010007.png 37     46        
37/010008.png 37     10        
37/010009.png 37     39        
37/010010.png 37     39        
37/010011.png 37     10        
37/010012.png 37     39        
37/010013.png 37     39        
